Order No,Time from Pickup to Arrival
Order_No_27715,1008.7364451497197
Order_No_308,1062.0250632060852
Order_No_7394,2187.2631673294163
Order_No_3640,2053.18986270413
Order_No_6223,1056.6684574138562
Order_No_25643,1858.9477761939415
Order_No_323,1464.6205943620735
Order_No_3831,1493.7098192811827
Order_No_13187,1029.8068615740049
Order_No_2440,1332.875350953058
Order_No_20842,1177.7369005992805
Order_No_7795,1547.3790913959238
Order_No_20400,1674.8287265515974
Order_No_16509,1084.9315156755692
Order_No_3733,930.0440476130752
Order_No_27551,3294.184840043512
Order_No_23875,1523.4274459730004
Order_No_6999,1208.242627363281
Order_No_25380,1495.0388590016737
Order_No_13119,761.939324672072
Order_No_18601,1467.4222172213485
Order_No_4471,1376.052713184632
Order_No_10616,1435.8617672935943
Order_No_28265,1817.7629372098309
Order_No_4630,905.4170961732088
Order_No_2726,1414.5275237827082
Order_No_24453,1323.249593368775
Order_No_4537,1844.1041697817345
Order_No_22124,1734.0442313180538
Order_No_23082,1710.035119953849
Order_No_14685,1719.6964092799244
Order_No_4612,1380.6956469691213
Order_No_3764,1290.2223274601056
Order_No_20796,1495.5733974751129
Order_No_27831,1823.8891689808515
Order_No_4082,790.5680043929387
Order_No_15302,870.7528874194613
Order_No_28164,1840.1796141367377
Order_No_17025,2045.4190805147155
Order_No_2317,2559.725984384837
Order_No_10038,2789.9052722281485
Order_No_26725,1412.9111473158264
Order_No_9675,704.4974969513569
Order_No_12518,1266.0906657972082
Order_No_8734,2458.82439848996
Order_No_21276,1199.1471417495704
Order_No_16248,2131.9685226423826
Order_No_8939,1961.0539535900316
Order_No_10745,1907.62906543375
Order_No_8529,948.479382729718
Order_No_17674,1067.070891460222
Order_No_20406,1109.389231930727
Order_No_23036,1670.9031971952645
Order_No_26558,2077.417963985994
Order_No_13244,1467.6392845657538
Order_No_7048,1088.5426467677826
Order_No_26846,2253.736970546437
Order_No_19140,1024.1165201828262
Order_No_15996,1179.2796050969118
Order_No_3170,1108.8119343063445
Order_No_17136,805.3083565241468
Order_No_27316,2269.2666731028658
Order_No_12398,984.8649528433525
Order_No_17987,1325.1099195048519
Order_No_18280,1534.9193480166723
Order_No_16370,868.2465449691881
Order_No_20473,1111.942228398053
Order_No_27337,3375.4944534674287
Order_No_12944,924.3846037686526
Order_No_11511,1703.327316994968
Order_No_17475,1715.1734362194984
Order_No_15,1324.8493629480145
Order_No_23494,871.5860967358822
Order_No_14182,2410.3423453657015
Order_No_3748,1980.3490564251479
Order_No_14445,1233.355511602611
Order_No_4557,663.9696469042465
Order_No_18931,1366.7652601136506
Order_No_21511,1316.8583045338455
Order_No_23350,1008.0790700957004
Order_No_4679,992.6554639118622
Order_No_9936,1659.4302148753632
Order_No_16031,1450.640411014836
Order_No_2247,1891.87050183447
Order_No_17619,2486.910100648136
Order_No_1159,1898.890830811637
Order_No_5118,2432.559662603526
Order_No_10972,1728.670869116293
Order_No_22291,1209.3072852675832
Order_No_27048,1730.4699692758877
Order_No_8910,1670.5808940153584
Order_No_7715,2488.481381934893
Order_No_23329,1023.8267798577726
Order_No_7452,1285.8027915640487
Order_No_25783,2977.023573614948
Order_No_18496,1729.4770778685197
Order_No_23818,980.1878318077215
Order_No_7824,1514.9096253558382
Order_No_23896,2254.84296407699
Order_No_1940,1524.7652362207082
Order_No_17944,1115.8245322170333
Order_No_11852,1424.099096882921
Order_No_6084,881.875760787414
Order_No_6388,1827.4697298229585
Order_No_6789,938.4760827562786
Order_No_1638,1875.6267210379374
Order_No_10461,1722.6915586787218
Order_No_78,1453.103631822727
Order_No_19726,2598.036883568493
Order_No_19368,1686.291626333681
Order_No_23164,1228.8461807536005
Order_No_26060,1278.4415249733647
Order_No_20068,1800.703065936992
Order_No_17009,1559.7523942827029
Order_No_695,1244.5558284535728
Order_No_755,1166.6400142216007
Order_No_16512,1256.4641700374195
Order_No_17653,2554.7773644188783
Order_No_8412,1425.4993691046184
Order_No_26683,1013.0428227722368
Order_No_17194,1712.3312514501376
Order_No_1805,1089.2659182875068
Order_No_7341,1353.3230457477985
Order_No_278,894.6424345570122
Order_No_2766,2100.6062613677714
Order_No_6327,1659.4302148753632
Order_No_27846,1018.1227301569088
Order_No_5507,936.6168206230359
Order_No_15664,1901.934900818822
Order_No_23181,897.5412687768985
Order_No_13726,1752.4268945100994
Order_No_16098,1125.7202542869709
Order_No_3026,2359.7891433421973
Order_No_3299,2334.197236710148
Order_No_25737,1173.0379689231922
Order_No_19959,1105.1151464256109
Order_No_11675,1027.981772974861
Order_No_22296,1433.7693225825496
Order_No_12941,1208.261113864428
Order_No_4600,1085.4110206942787
Order_No_12302,2172.0752762437187
Order_No_19778,875.5053927326662
Order_No_14852,1466.2747451866526
Order_No_23246,2673.254990422167
Order_No_14760,1170.7265994221016
Order_No_25518,1418.3176916353768
Order_No_25536,3220.1319655311745
Order_No_9213,1501.1606273580328
Order_No_15585,1313.1619732340478
Order_No_12785,1510.8375948330358
Order_No_15503,754.8402085618873
Order_No_27669,1155.7760817596209
Order_No_19072,2187.6372554949194
Order_No_8511,765.3598078887953
Order_No_10569,1848.5007208444367
Order_No_10466,1662.4375420683718
Order_No_25511,2121.867385755031
Order_No_14088,1738.91979969581
Order_No_1232,1315.1252030114556
Order_No_8027,1357.0671946851508
Order_No_12326,3350.568786591968
Order_No_25526,1853.607055628927
Order_No_1743,888.7612212811582
Order_No_12482,1454.3820599424653
Order_No_1277,2065.6455846065437
Order_No_15478,932.8376600991105
Order_No_5349,846.5330813638648
Order_No_25336,1454.0572078283876
Order_No_26782,2207.689166922457
Order_No_22508,1865.0400885620402
Order_No_26519,1320.2594406219068
Order_No_16021,2449.6068432742104
Order_No_8997,1027.5366236234258
Order_No_16525,1499.1624755104494
Order_No_5712,1210.3097590923935
Order_No_4975,1613.5710765600888
Order_No_11685,1269.9267074354575
Order_No_11441,1105.857171279662
Order_No_19459,1526.1211095308681
Order_No_22925,2237.401500515909
Order_No_5173,1773.222198954929
Order_No_25570,1529.729729543942
Order_No_15790,1396.747336718341
Order_No_25164,1305.9299659701937
Order_No_3367,1608.3878856217489
Order_No_17581,1366.3259206976727
Order_No_26555,1398.0235066908353
Order_No_16284,1773.612924038338
Order_No_7453,2881.996401059325
Order_No_6112,2483.4811142671897
Order_No_24910,3383.6973110050967
Order_No_10562,797.5474360182634
Order_No_7326,889.9228948264572
Order_No_15418,2053.665241058283
Order_No_9766,833.9155849404488
Order_No_17015,2976.8015191972954
Order_No_7661,1313.0628972071136
Order_No_19195,1550.2004650502568
Order_No_17122,1084.9315156755692
Order_No_2450,944.800749836264
Order_No_23778,1316.8016580533003
Order_No_1912,2511.5551663349324
Order_No_7669,1254.0095310881952
Order_No_15622,1553.882845661079
Order_No_4083,2104.2357016659153
Order_No_6169,1526.1877042309789
Order_No_10095,1844.2637560966614
Order_No_20301,1857.8067685398491
Order_No_16874,1570.5184743779391
Order_No_14249,908.2057350642208
Order_No_4677,1351.3922965430465
Order_No_5814,1091.8047815312457
Order_No_22586,1641.497318163165
Order_No_28146,1226.7051766369405
Order_No_10391,3268.934184677106
Order_No_20633,1399.602662584446
Order_No_14333,1450.4645648364822
Order_No_17371,1723.7573479742714
Order_No_8784,1424.6515555978185
Order_No_26085,1715.4334692627453
Order_No_16716,1918.6387479013938
Order_No_13945,1506.6192801103825
Order_No_14238,958.8582700883926
Order_No_3341,1334.1265169238977
Order_No_25648,802.8301140378026
Order_No_16760,1993.120685534108
Order_No_21679,3227.111327609229
Order_No_19546,2184.088905496217
Order_No_11831,1200.6061919624553
Order_No_17567,3126.30309006077
Order_No_390,1553.6344939279152
Order_No_11833,3945.273424767998
Order_No_10126,903.6492402913573
Order_No_26975,1723.1631442592625
Order_No_12459,1645.247307983962
Order_No_17531,1596.5331629200227
Order_No_26411,1481.2825360981806
Order_No_16888,2043.2045410816063
Order_No_11551,995.7562645750004
Order_No_9994,1151.407549024574
Order_No_10697,986.3281695342594
Order_No_22529,1847.0261431436957
Order_No_1830,1818.5316014657874
Order_No_5280,1021.2000586711874
Order_No_24054,790.0209777715427
Order_No_20292,3319.4804247195207
Order_No_18465,903.5271733370246
Order_No_18764,1531.4364168452666
Order_No_18681,2011.8230997546416
Order_No_22347,1613.0429167196999
Order_No_14792,976.1194513285591
Order_No_19710,903.8258724505358
Order_No_22120,1137.0364177242518
Order_No_11439,1768.2766876939713
Order_No_2169,1153.7954318522825
Order_No_209,1680.9797171481987
Order_No_10479,1075.7335380128716
Order_No_22687,814.2154365862298
Order_No_10432,1869.443550088683
Order_No_25838,2051.8272108112506
Order_No_25832,1964.1621877700672
Order_No_26588,1408.877526994438
Order_No_3578,1543.8248062120256
Order_No_6410,672.0543127527781
Order_No_23710,2117.4152336178813
Order_No_5486,898.6757440922884
Order_No_22913,1010.9972278170098
Order_No_13010,1791.3115541218503
Order_No_23871,2344.666514911849
Order_No_2513,1642.7928932401555
Order_No_8436,928.7018180368541
Order_No_14150,1225.4693177176523
Order_No_11162,1963.8107053995554
Order_No_17682,875.4314986004174
Order_No_24241,2122.0849507706225
Order_No_1753,696.3527847832665
Order_No_21557,1192.0274125039577
Order_No_788,1263.0728174617761
Order_No_7068,969.692675418737
Order_No_24487,919.9428299060819
Order_No_1804,2276.784345883134
Order_No_25495,2867.009788236559
Order_No_25405,2775.514085256553
Order_No_9464,1131.2237290708654
Order_No_6426,709.9255470948774
Order_No_2343,1804.0023928018272
Order_No_19270,823.6780772771817
Order_No_7460,1071.5864151178612
Order_No_24993,1268.2065540289186
Order_No_10527,1006.1783354185609
Order_No_3520,1486.0989106173147
Order_No_12026,1951.5875372743758
Order_No_10191,1440.950807471425
Order_No_17853,1228.2140413717643
Order_No_15149,844.7270408620025
Order_No_24524,804.8872248504267
Order_No_25444,793.3646239399168
Order_No_15890,1009.3679847377862
Order_No_17894,1431.4397420783353
Order_No_20900,3101.615691973144
Order_No_17097,1008.9432231286701
Order_No_5591,1062.0250632060852
Order_No_5031,2585.1344902435885
Order_No_7213,2663.097628703312
Order_No_7784,1019.3276474149243
Order_No_23541,885.8649060467942
Order_No_26142,2793.6991939663712
Order_No_17281,1828.5404720766892
Order_No_6959,1399.4973379103467
Order_No_12370,1844.921045738607
Order_No_11371,1408.1325114075808
Order_No_25267,989.3639548756692
Order_No_24422,1348.7468661737294
Order_No_1036,1100.7719251214148
Order_No_21245,1532.7979026091562
Order_No_9246,1475.7171266533405
Order_No_27597,1021.3739056758859
Order_No_14869,2510.068998400784
Order_No_15076,934.4267898467224
Order_No_11210,2215.577969626771
Order_No_21615,1108.930860776105
Order_No_14700,1094.6752614923753
Order_No_1025,1168.082249214669
Order_No_12348,1309.0599028884972
Order_No_14020,2521.9739529691724
Order_No_24923,1589.4627235559237
Order_No_26672,1148.2836799622673
Order_No_5207,1378.889123457091
Order_No_27527,1522.1898940740211
Order_No_27792,2234.4848821252745
Order_No_23442,1761.4537039855131
Order_No_3422,1381.8098295822347
Order_No_15320,1858.5394849664226
Order_No_26181,1947.348545405628
Order_No_5906,1855.1566074668226
Order_No_11100,964.8861815810742
Order_No_25678,2419.970092352749
Order_No_7463,1454.1539910883512
Order_No_28108,1268.1828969745839
Order_No_12924,1345.270609092462
Order_No_9381,995.853299613118
Order_No_11372,1442.6793545915934
Order_No_22663,2276.1389716912963
Order_No_6158,952.6240719362104
Order_No_15628,2066.789908434679
Order_No_16095,2158.5547716086367
Order_No_7545,2542.281220024888
Order_No_4945,2456.9147627877173
Order_No_22596,836.7981569104086
Order_No_24753,1934.4308118099798
Order_No_24591,1519.4996087704276
Order_No_3209,1475.2408545156068
Order_No_3636,1841.5261490655685
Order_No_23727,2886.891439987645
Order_No_3895,1751.332332507758
Order_No_7133,1426.9530109034822
Order_No_24166,1786.4942641348898
Order_No_5854,1082.946025900943
Order_No_13473,1025.4784675889532
Order_No_14323,2054.247332635554
Order_No_24853,2379.0466337382677
Order_No_26263,1005.4818338209589
Order_No_1810,958.3623489562888
Order_No_21687,2663.7123495238047
Order_No_3498,1531.7409194384236
Order_No_15716,2046.2118659761109
Order_No_26108,932.5553138741161
Order_No_11108,3136.9054204463173
Order_No_9571,1306.937042641468
Order_No_10185,1920.8955634170343
Order_No_11443,1529.5822049626877
Order_No_21738,2525.661152870649
Order_No_12470,1591.9454647457096
Order_No_2909,1212.7275901232279
Order_No_12233,1116.98037088196
Order_No_9108,986.9166568678193
Order_No_8566,1678.9431224965083
Order_No_15696,1748.015100142933
Order_No_19211,1930.3793351668792
Order_No_14030,1810.3872649517143
Order_No_22765,1625.8310467871706
Order_No_852,1962.1211251480272
Order_No_561,1409.9322186216377
Order_No_21172,838.9068436647867
Order_No_24342,1306.732011481654
Order_No_26666,2394.6104961595847
Order_No_13463,1330.0558467303927
Order_No_23802,2157.7329047953535
Order_No_2803,1578.3818747097976
Order_No_27218,947.4115559757192
Order_No_14746,1676.6374134727666
Order_No_21141,1662.0633190466397
Order_No_13785,767.1234709924538
Order_No_23489,1270.1203542215299
Order_No_18471,3040.16017632444
Order_No_1124,1645.2160896762289
Order_No_16578,1346.5109896232534
Order_No_9588,1068.1852784289658
Order_No_19780,2560.6160000619784
Order_No_2292,955.8250113867689
Order_No_20861,1099.5168426436067
Order_No_279,1129.205444691681
Order_No_6623,1163.5216356654055
Order_No_14850,999.9106398686199
Order_No_27503,2659.454158777531
Order_No_18413,1220.3830074171565
Order_No_8340,1249.572464714176
Order_No_12299,1551.8936221118202
Order_No_12408,1948.7850383126424
Order_No_5382,912.6188138511425
Order_No_1127,1210.116504478152
Order_No_24167,1303.5182297072897
Order_No_7722,1333.3419319316963
Order_No_11903,1122.26420008071
Order_No_6900,2245.3170590396403
Order_No_28002,999.3784342346189
Order_No_16415,1672.1247801617355
Order_No_392,1231.3063821650721
Order_No_1257,1005.8488000796351
Order_No_17683,2054.4961252382054
Order_No_18234,1662.4375420683718
Order_No_20727,1553.0108644164939
Order_No_27296,1418.3193307110414
Order_No_26897,2741.3905646014755
Order_No_3673,2869.0399866291555
Order_No_17064,2134.1191402673794
Order_No_1435,1157.531578956332
Order_No_15989,1441.8226356569648
Order_No_3079,2979.223375503825
Order_No_5501,1628.759364871854
Order_No_6696,1215.7131068736417
Order_No_3852,1840.0186066520764
Order_No_19505,931.2115445861637
Order_No_19763,1068.1852784289658
Order_No_13833,1102.1551179745438
Order_No_269,2191.538415683288
Order_No_6364,1442.4446532770162
Order_No_18890,2549.3239751172587
Order_No_24528,1289.2194541019344
Order_No_6422,1278.2664184929454
Order_No_9411,1334.20705423029
Order_No_2932,1533.7365249945142
Order_No_7584,1728.1149145286618
Order_No_14772,1556.030112465327
Order_No_25569,1073.3210967802952
Order_No_11,1196.921358400141
Order_No_20013,753.4248111954294
Order_No_1955,3007.4933954946973
Order_No_23514,3230.5349818286486
Order_No_10306,1374.2832230952336
Order_No_26933,1624.078558801113
Order_No_23433,2760.751339904702
Order_No_217,1548.4132137047854
Order_No_15069,1091.6086759706159
Order_No_21416,2448.5487087641523
Order_No_8086,1846.8922149690115
Order_No_13008,5300.4466383495965
Order_No_10225,1500.41676039109
Order_No_14332,2510.482729905183
Order_No_20494,1186.5367160464011
Order_No_12506,1231.601018327201
Order_No_21306,1534.1377126593507
Order_No_14162,962.6792613717553
Order_No_18848,2324.964639198559
Order_No_10724,1800.8560774938596
Order_No_18509,1545.4941088945561
Order_No_19501,1817.7408631703947
Order_No_1910,856.3238225768364
Order_No_21194,2906.700362220501
Order_No_1633,1174.122899151247
Order_No_8480,1601.6804066428085
Order_No_3518,1412.1394638840502
Order_No_1752,800.5311029076111
Order_No_1586,859.7649071825581
Order_No_23156,2816.6390125463004
Order_No_25647,1431.4544601094967
Order_No_15095,1639.3332178862547
Order_No_26022,1361.9586919358408
Order_No_23313,1213.3029884165953
Order_No_24872,1008.887196327385
Order_No_13744,1189.2926293733472
Order_No_11235,1961.272350998297
Order_No_21633,1118.6048708995368
Order_No_24824,2723.5603451974966
Order_No_7181,1015.237579644694
Order_No_16377,2039.2673408041737
Order_No_56,1434.042547939971
Order_No_25929,2667.5072226133198
Order_No_27543,1958.789752048644
Order_No_10627,2877.1253707363503
Order_No_27966,2356.562272383024
Order_No_27361,1621.376947566976
Order_No_271,1066.1110667231333
Order_No_12782,1434.2478091146986
Order_No_22016,1577.512579365226
Order_No_24830,1353.6510213648799
Order_No_9507,1550.5355827448948
Order_No_22445,2515.367170763253
Order_No_194,1275.540018868538
Order_No_16308,1647.270235809112
Order_No_23073,1698.165043658897
Order_No_19134,985.1517326481626
Order_No_14490,1309.4041094521745
Order_No_3888,1887.6204217702107
Order_No_8975,1009.79538968017
Order_No_21248,2589.341078079131
Order_No_7887,1164.8168569761037
Order_No_19972,873.1094086114899
Order_No_16014,1844.3128048766812
Order_No_714,1245.7517076536678
Order_No_5646,2277.675032608444
Order_No_10498,1128.6015761004237
Order_No_27109,1654.3834500037701
